RefId,IsBadBuy
120288,0.28446
120289,0.062525
120290,0.046887
120291,0.15369
120292,0.11255
120293,0.03988
120294,0.045034
120295,0.26799
120296,0.057701
120297,0.090696
120298,0.049073
120299,0.26858
120300,0.056393
120301,0.24803
120302,0.37838
120303,0.14819
120304,0.11457
120305,0.1464
120306,0.15822
120307,0.048344
120308,0.25114
120309,0.033806
120310,0.056145
120311,0.1486
120312,0.27698
120313,0.22795
120314,0.1296
120315,0.15818
120316,0.21345
120317,0.04806
120318,0.28446
120319,0.098972
120320,0.17061
120321,0.20755
120322,0.066986
120323,0.1888
120324,0.081352
120325,0.11299
120326,0.04806
120327,0.04806
120328,0.092545
120329,0.1357
120330,0.048778
120331,0.073722
120332,0.15749
120333,0.062185
120334,0.10226
120335,0.064066
120336,0.12844
120337,0.188
120338,0.30582
120339,0.10226
120340,0.18972
120341,0.18213
120342,0.15717
120343,0.25319
120344,0.10226
120345,0.14445
120346,0.30105
120347,0.064175
120348,0.11612
120349,0.20661
120350,0.25956
120351,0.059152
120352,0.1739
120353,0.14982
120354,0.040217
120355,0.08884
120356,0.1058
120357,0.06767
120358,0.067562
120359,0.14037
120360,0.27131
120361,0.19328
120362,0.1162
120363,0.26422
120364,0.094081
120365,0.13534
120366,0.10226
120367,0.18115
120368,0.10226
120369,0.10442
120370,0.071806
120371,0.07833
120372,0.22556
120373,0.13428
120374,0.16332
120375,0.25705
120376,0.19743
120377,0.10226
120378,0.20331
120379,0.24693
120380,0.096559
120381,0.14135
120382,0.2971
120383,0.07833
120384,0.052329
120385,0.14956
120386,0.17152
120387,0.12415
120388,0.22624
120389,0.089749
120390,0.15865
120391,0.18355
120392,0.26458
120393,0.20424
120394,0.21169
120395,0.28644
120396,0.1101
120397,0.17935
120398,0.28602
120399,0.16754
120400,0.2442
120401,0.091777
120402,0.064175
120403,0.27752
120404,0.28446
120405,0.19989
120406,0.34095
120407,0.064308
120408,0.091777
120409,0.17908
120410,0.20523
120411,0.075419
120412,0.1089
120413,0.041505
120414,0.041158
120415,0.062959
120416,0.090337
120417,0.2286
120418,0.10013
120419,0.1669
120420,0.18754
120421,0.4838
120422,0.096013
120423,0.19368
120424,0.18824
120425,0.25975
120426,0.076946
120427,0.22381
120428,0.15205
120429,0.15009
120430,0.15805
120431,0.22065
120432,0.046039
120433,0.07833
120434,0.051574
120435,0.11213
120436,0.067652
120437,0.04806
120438,0.067801
120439,0.174
120440,0.11213
120441,0.10126
120442,0.25906
120443,0.24652
120444,0.17699
120445,0.22806
120446,0.11639
120447,0.16868
120448,0.13787
120449,0.1279
120450,0.052326
120451,0.15727
120452,0.076946
120453,0.12454
120454,0.094111
120455,0.062729
120456,0.12965
120457,0.089848
120458,0.09114
120459,0.052128
120460,0.056145
120461,0.064424
120462,0.12583
120463,0.1144
120464,0.09793
120465,0.19628
120466,0.28605
120467,0.21205
120468,0.028201
120469,0.19029
120470,0.12897
120471,0.21185
120472,0.15514
120473,0.084456
120474,0.29355
120475,0.22819
120476,0.14209
120477,0.14135
120478,0.15341
120479,0.28033
120480,0.26711
120481,0.19924
120482,0.2943
120483,0.21427
120484,0.047955
120485,0.068841
120486,0.17228
120487,0.18278
120488,0.11655
120489,0.31767
120490,0.11084
120491,0.18928
120492,0.30783
120493,0.36317
120494,0.072886
120495,0.13807
120496,0.22526
120497,0.18504
120498,0.2229
120499,0.2135
120500,0.24365
120501,0.064175
120502,0.04959
120503,0.040168
120504,0.070854
120505,0.040168
120506,0.11281
120507,0.26524
120508,0.037918
120509,0.22488
120510,0.27739
120511,0.21004
120512,0.23134
120513,0.18873
120514,0.10991
120515,0.16947
120516,0.27346
120517,0.14916
120518,0.27658
120519,0.25103
120520,0.36338
120521,0.15444
120522,0.11332
120523,0.077826
120524,0.04959
120525,0.04959
120526,0.18988
120527,0.20638
120528,0.21444
120529,0.16947
120530,0.17642
120531,0.13611
120532,0.071806
120533,0.14371
120534,0.23801
120535,0.10905
120536,0.33671
120537,0.2872
120538,0.2472
120539,0.10903
120540,0.04806
120541,0.064175
120542,0.086447
120543,0.20799
120544,0.25364
120545,0.18101
120546,0.15389
120547,0.17732
120548,0.076489
120549,0.11515
120550,0.076489
120551,0.10594
120552,0.050613
120553,0.26068
120554,0.12586
120555,0.22734
120556,0.20244
120557,0.21278
120558,0.08301
120559,0.13802
120560,0.25129
120561,0.14294
120562,0.079723
120563,0.040891
120564,0.10549
120565,0.054447
120566,0.034743
120567,0.072517
120568,0.083213
120569,0.20684
120570,0.086815
120571,0.28446
120572,0.24187
120573,0.13692
120574,0.19976
120575,0.22933
120576,0.088616
120577,0.16116
120578,0.15361
120579,0.089003
120580,0.11333
120581,0.3077
120582,0.31313
120583,0.26895
120584,0.16393
120585,0.068822
120586,0.18303
120587,0.056956
120588,0.21644
120589,0.24797
120590,0.2429
120591,0.17642
120592,0.266
120593,0.26438
120594,0.35826
120595,0.14362
120596,0.11287
120597,0.12839
120598,0.091777
120599,0.2117
120600,0.36989
120601,0.22065
120602,0.071806
120603,0.20555
120604,0.26489
120605,0.20345
120606,0.17353
120607,0.055353
120608,0.1527
120609,0.32897
120610,0.11332
120611,0.076946
120612,0.056807
120613,0.10084
120614,0.097402
120615,0.19266
120616,0.19195
120617,0.13832
120618,0.071806
120619,0.20795
120620,0.11733
120621,0.1628
120622,0.10074
120623,0.18083
120624,0.18504
120625,0.14924
120626,0.11472
120627,0.1057
120628,0.20684
120629,0.22709
120630,0.17559
120631,0.22125
120632,0.18573
120633,0.10013
120634,0.092455
120635,0.1594
120636,0.06632
120637,0.26112
120638,0.21005
120639,0.085594
120640,0.057709
120641,0.1912
120642,0.1309
120643,0.1124
120644,0.12458
120645,0.071806
120646,0.19417
120647,0.26883
120648,0.052369
120649,0.25729
120650,0.16066
120651,0.069585
120652,0.085594
120653,0.14829
120654,0.12662
120655,0.2251
120656,0.11835
120657,0.05273
120658,0.16931
120659,0.13802
120660,0.1404
120661,0.23579
120662,0.17994
120663,0.29375
120664,0.06634
120665,0.16764
120666,0.12044
120667,0.043173
120668,0.075695
120669,0.056145
120670,0.28079
120671,0.043684
120672,0.16583
120673,0.11329
120674,0.096002
120675,0.30332
120676,0.18847
120677,0.19396
120678,0.29753
120679,0.083944
120680,0.25427
120681,0.21373
120682,0.11041
120683,0.10813
120684,0.056375
120685,0.11012
120686,0.074957
120687,0.35345
120688,0.10786
120689,0.30924
120690,0.16768
120691,0.12486
120692,0.26203
120693,0.18146
120694,0.088372
120695,0.13705
120696,0.10219
120697,0.039864
120698,0.21606
120699,0.28722
120700,0.20007
120701,0.040168
120702,0.11778
120703,0.19417
120704,0.049577
120705,0.1141
120706,0.26884
120707,0.061388
120708,0.073736
120709,0.081474
120710,0.26989
120711,0.048111
120712,0.21495
120713,0.19503
120714,0.17984
120715,0.25117
120716,0.12451
120717,0.104
120718,0.092611
120719,0.047009
120720,0.0839
120721,0.090424
120722,0.052802
120723,0.12466
120724,0.19188
120725,0.11038
120726,0.08255
120727,0.11152
120728,0.13732
120729,0.11455
120730,0.33856
120731,0.090424
120732,0.33103
120733,0.14708
120734,0.089401
120735,0.052802
120736,0.29897
120737,0.1306
120738,0.10841
120739,0.060614
120740,0.33552
120741,0.27389
120742,0.30942
120743,0.26796
120744,0.060409
120745,0.11521
120746,0.077826
120747,0.069398
120748,0.12226
120749,0.069649
120750,0.083038
120751,0.17642
120752,0.2767
120753,0.2493
120754,0.11996
120755,0.075254
120756,0.15732
120757,0.30455
120758,0.10459
120759,0.10237
120760,0.18519
120761,0.26449
120762,0.11426
120763,0.070853
120764,0.10415
120765,0.096575
120766,0.14283
120767,0.11808
120768,0.25332
120769,0.10913
120770,0.20062
120771,0.17689
120772,0.10249
120773,0.088188
120774,0.088188
120775,0.2066
120776,0.07284
120777,0.07284
120778,0.09203
120779,0.24842
120780,0.10833
120781,0.07004
120782,0.07004
120783,0.07004
120784,0.069142
120785,0.07004
120786,0.069142
120787,0.088188
120788,0.07004
120789,0.07004
120790,0.63151
120791,0.07284
120792,0.10022
120793,0.07004
120794,0.07004
120795,0.07284
120796,0.07004
120797,0.069142
120798,0.07004
120799,0.084383
120800,0.07004
120801,0.07004
120802,0.07004
120803,0.07004
120804,0.07004
120805,0.084383
120806,0.07004
120807,0.07004
120808,0.07004
120809,0.069142
120810,0.07004
120811,0.084383
120812,0.42852
120813,0.099897
120814,0.099897
120815,0.66687
120816,0.099897
120817,0.66687
120818,0.66687
120819,0.66687
120820,0.66687
120821,0.66687
120822,0.66687
120823,0.099897
120824,0.099897
120825,0.66687
120826,0.66687
120827,0.66687
120828,0.099897
120829,0.66687
120830,0.099897
120831,0.66687
120832,0.66687
120833,0.099897
120834,0.099897
120835,0.14361
120836,0.099897
120837,0.66687
120838,0.099897
120839,0.099897
120840,0.099897
120841,0.099897
120842,0.099897
120843,0.099897
120844,0.099897
120845,0.099897
120846,0.099897
120847,0.099897
120848,0.099897
120849,0.13791
120850,0.077095
120851,0.15393
120852,0.24577
120853,0.16418
120854,0.10908
120855,0.078203
120856,0.174
120857,0.3372
120858,0.047896
120859,0.26161
120860,0.066493
120861,0.27029
120862,0.10765
120863,0.2423
120864,0.15298
120865,0.17345
120866,0.090621
120867,0.096722
120868,0.051177
120869,0.13511
120870,0.054625
120871,0.12539
120872,0.20241
120873,0.29511
120874,0.066598
120875,0.31696
120876,0.23598
120877,0.16463
120878,0.066654
120879,0.23594
120880,0.13777
120881,0.14963
120882,0.30985
120883,0.1954
120884,0.1832
120885,0.1678
120886,0.11659
120887,0.059739
120888,0.34295
120889,0.12206
120890,0.19705
120891,0.26502
120892,0.35341
120893,0.23119
120894,0.34186
120895,0.22007
120896,0.090036
120897,0.14063
120898,0.1204
120899,0.039041
120900,0.11107
120901,0.11107
120902,0.27399
120903,0.087899
120904,0.13647
120905,0.16276
120906,0.12381
120907,0.26791
120908,0.25906
120909,0.1212
120910,0.086636
120911,0.17898
120912,0.067044
120913,0.12381
120914,0.20541
120915,0.13807
120916,0.11459
120917,0.13299
120918,0.063637
120919,0.14039
120920,0.14294
120921,0.21249
120922,0.15758
120923,0.11671
120924,0.076843
120925,0.089681
120926,0.21912
120927,0.049578
120928,0.26608
120929,0.21476
120930,0.093182
120931,0.12503
120932,0.036848
120933,0.056907
120934,0.048003
120935,0.21537
120936,0.083792
120937,0.048003
120938,0.11527
120939,0.10826
120940,0.048003
120941,0.10362
120942,0.051052
120943,0.048003
120944,0.052676
120945,0.19122
120946,0.13717
120947,0.049367
120948,0.049367
120949,0.11611
120950,0.091017
120951,0.20774
120952,0.18814
120953,0.31067
120954,0.26263
120955,0.10355
120956,0.18814
120957,0.08564
120958,0.18814
120959,0.12864
120960,0.13836
120961,0.098649
120962,0.13688
120963,0.23194
120964,0.34936
120965,0.19921
120966,0.13945
120967,0.072899
120968,0.33868
120969,0.13223
120970,0.17609
120971,0.075009
120972,0.13146
120973,0.093126
120974,0.20441
120975,0.076643
120976,0.075009
120977,0.076683
120978,0.11502
120979,0.092809
120980,0.16332
120981,0.19337
120982,0.19246
120983,0.063705
120984,0.11738
120985,0.26445
120986,0.059131
120987,0.14817
120988,0.13662
120989,0.15717
120990,0.11794
120991,0.41788
120992,0.17006
120993,0.59227
120994,0.39623
120995,0.15357
120996,0.23528
120997,0.12401
120998,0.25553
120999,0.094252
121000,0.10041
121001,0.25318
121002,0.029798
121003,0.11546
121004,0.36393
121005,0.29473
121006,0.28732
121007,0.15208
121008,0.22574
121009,0.19561
121010,0.10418
121011,0.32752
121012,0.19398
121013,0.098446
121014,0.12477
121015,0.15332
121016,0.12794
121017,0.1212
121018,0.076241
121019,0.14671
121020,0.029018
121021,0.18906
121022,0.15211
121023,0.078482
121024,0.18887
121025,0.11562
121026,0.20526
121027,0.13523
121028,0.20183
121029,0.25751
121030,0.071216
121031,0.19274
121032,0.30619
121033,0.14221
121034,0.16676
121035,0.086082
121036,0.13475
121037,0.08644
121038,0.19724
121039,0.20119
121040,0.14885
121041,0.076241
121042,0.18869
121043,0.20862
121044,0.12453
121045,0.20309
121046,0.34787
121047,0.085994
121048,0.085994
121049,0.095057
121050,0.09515
121051,0.11564
121052,0.088372
121053,0.070972
121054,0.046421
121055,0.27246
121056,0.16693
121057,0.14578
121058,0.12243
121059,0.1268
121060,0.095057
121061,0.077391
121062,0.085994
121063,0.30651
121064,0.21438
121065,0.31614
121066,0.18143
121067,0.09273
121068,0.3369
121069,0.1044
121070,0.085481
121071,0.076241
121072,0.12829
121073,0.10521
121074,0.099053
121075,0.092559
121076,0.071216
121077,0.13391
121078,0.10313
121079,0.18091
121080,0.1044
121081,0.06598
121082,0.13153
121083,0.17002
121084,0.43648
121085,0.087223
121086,0.08741
121087,0.43746
121088,0.11041
121089,0.09813
121090,0.10353
121091,0.30552
121092,0.26848
121093,0.12187
121094,0.11022
121095,0.05126
121096,0.14444
121097,0.08011
121098,0.3323
121099,0.057957
121100,0.18562
121101,0.16769
121102,0.087391
121103,0.14521
121104,0.073872
121105,0.062309
121106,0.078602
121107,0.14975
121108,0.18203
121109,0.29652
121110,0.073002
121111,0.062481
121112,0.24276
121113,0.1108
121114,0.16138
121115,0.071914
121116,0.22956
121117,0.054856
121118,0.040327
121119,0.094891
121120,0.079611
121121,0.08011
121122,0.13153
121123,0.14647
121124,0.08011
121125,0.19197
121126,0.08011
121127,0.08011
121128,0.056351
121129,0.06861
121130,0.069495
121131,0.096084
121132,0.13057
121133,0.21857
121134,0.090211
121135,0.053783
121136,0.12829
121137,0.20477
121138,0.28239
121139,0.19978
121140,0.23546
121141,0.26881
121142,0.28309
121143,0.27429
121144,0.17165
121145,0.091755
121146,0.19341
121147,0.07743
121148,0.088515
121149,0.08011
121150,0.15475
121151,0.33955
121152,0.1543
121153,0.1874
121154,0.11042
121155,0.11777
121156,0.24876
121157,0.25289
121158,0.066665
121159,0.06861
121160,0.10713
121161,0.16544
121162,0.30244
121163,0.086338
121164,0.081331
121165,0.17849
121166,0.21139
121167,0.26769
121168,0.33893
121169,0.2919
121170,0.31905
121171,0.13193
121172,0.13923
121173,0.34858
121174,0.076241
121175,0.060311
121176,0.28133
121177,0.26987
121178,0.14918
121179,0.3218
121180,0.19922
121181,0.18448
121182,0.35012
121183,0.18482
121184,0.076241
121185,0.10105
121186,0.16178
121187,0.12109
121188,0.15948
121189,0.14314
121190,0.26514
121191,0.14578
121192,0.26069
121193,0.072677
121194,0.11794
121195,0.23273
121196,0.070972
121197,0.070972
121198,0.12872
121199,0.19499
121200,0.24543
121201,0.4456
121202,0.21643
121203,0.11502
121204,0.099356
121205,0.25827
121206,0.1178
121207,0.31279
121208,0.23578
121209,0.34107
121210,0.080849
121211,0.039836
121212,0.10955
121213,0.050652
121214,0.25802
121215,0.063525
121216,0.090905
121217,0.061755
121218,0.11714
121219,0.43284
121220,0.1896
121221,0.15192
121222,0.074919
121223,0.18672
121224,0.11099
121225,0.15682
121226,0.24055
121227,0.1306
121228,0.15672
121229,0.29829
121230,0.092594
121231,0.16052
121232,0.36347
121233,0.17296
121234,0.26579
121235,0.29804
121236,0.056034
121237,0.17104
121238,0.11707
121239,0.2659
121240,0.21087
121241,0.19119
121242,0.041842
121243,0.32093
121244,0.20148
121245,0.24647
121246,0.17089
121247,0.26573
121248,0.21437
121249,0.26077
121250,0.08127
121251,0.14915
121252,0.075159
121253,0.15181
121254,0.049292
121255,0.070582
121256,0.23377
121257,0.22499
121258,0.25824
121259,0.10332
121260,0.32108
121261,0.13141
121262,0.20995
121263,0.25032
121264,0.25522
121265,0.054498
121266,0.10823
121268,0.1782
121269,0.39183
121270,0.23348
121271,0.26748
121272,0.16355
121273,0.25898
121274,0.17477
121275,0.13517
121276,0.31617
121277,0.34874
121278,0.12617
121279,0.14911
121280,0.20574
121281,0.15929
121282,0.14753
121283,0.17355
121284,0.1541
121285,0.19959
121286,0.31279
121287,0.16572
121288,0.21643
121289,0.37654
121290,0.1073
121291,0.28141
121292,0.059959
121293,0.23749
121294,0.14227
121295,0.16522
121296,0.22772
121297,0.41889
121298,0.26733
121299,0.11414
121300,0.091837
121301,0.12617
121302,0.11913
121303,0.22023
121304,0.13455
121305,0.31056
121307,0.3091
121308,0.17828
121309,0.20366
121310,0.16471
121311,0.10363
121312,0.17527
121313,0.30804
121314,0.05663
121315,0.2572
121316,0.22311
121317,0.12355
121318,0.25245
121319,0.13213
121320,0.25196
121321,0.20212
121322,0.058616
121323,0.081522
